error_id,error_type,error_message,timestamp,user_id,device_model,os_version,app_version,screen,action,severity,resolved,resolution_time_hours
err_001,NullPointerException,User profile not found for user_id=1001,2024-01-15 08:02:45,1001,Samsung Galaxy S23,Android 14,1.2.0,profile,load,high,true,2.5
err_002,ConnectionTimeoutException,Failed to connect to payment service,2024-01-15 08:04:55,1003,Google Pixel 8,Android 14,1.2.0,checkout,payment,critical,true,0.5
err_003,PaymentFailedException,Card declined for user_id=1002,2024-01-15 08:05:45,1002,Xiaomi 13,Android 13,1.2.0,checkout,payment,medium,false,
err_004,NullPointerException,User profile not found for user_id=1005,2024-01-15 08:08:22,1005,OnePlus 12,Android 14,1.2.0,profile,load,high,true,2.5
err_005,ConnectionTimeoutException,Failed to connect to payment service,2024-01-15 08:10:33,1006,Samsung Galaxy A54,Android 13,1.1.5,checkout,payment,critical,true,0.5
err_006,NullPointerException,User profile not found for user_id=1008,2024-01-15 08:13:15,1008,Google Pixel 7a,Android 14,1.2.0,profile,load,high,true,2.5
err_007,ValidationException,Invalid shipping address for user_id=1006,2024-01-15 08:14:01,1006,Motorola Edge 40,Android 13,1.1.5,checkout,validate,low,false,
err_008,AuthenticationException,Invalid credentials for user_id=1010,2024-01-15 08:16:33,1010,Samsung Galaxy S22,Android 14,1.2.0,login,authenticate,medium,false,
err_009,ConnectionTimeoutException,Failed to connect to payment service,2024-01-15 08:18:01,1011,Google Pixel 8 Pro,Android 14,1.2.0,checkout,payment,critical,true,0.5
err_010,NullPointerException,User profile not found for user_id=1012,2024-01-15 08:20:33,1012,Xiaomi 12,Android 12,1.1.0,profile,load,high,true,2.5
err_011,PaymentFailedException,Card declined for user_id=1009,2024-01-15 08:21:45,1009,Samsung Galaxy A34,Android 13,1.2.0,checkout,payment,medium,false,
err_012,NullPointerException,User profile not found for user_id=1016,2024-01-15 08:28:33,1016,Huawei P60,Android 13,1.2.0,profile,load,high,true,2.5
err_013,ConnectionTimeoutException,Failed to connect to payment service,2024-01-15 08:32:33,1017,Sony Xperia 5,Android 13,1.1.5,checkout,payment,critical,true,0.5
